P [bar], T [°C]
6.317305664062500000e+03,6.024452514648437500e+02
4.494204101562500000e+03,4.575903930664062500e+02
4.633537109375000000e+03,4.428525390625000000e+02
6.380187011718750000e+03,4.866653442382812500e+02
6.767347656250000000e+03,4.989479675292968750e+02
8.129086425781250000e+03,5.580547485351562500e+02
3.743026855468750000e+03,5.102725830078125000e+02
7.926366210937500000e+03,7.016533203125000000e+02
3.112770996093750000e+03,5.077834472656250000e+02
2.091462646484375000e+03,5.522691650390625000e+02
8.029166992187500000e+03,5.101143188476562500e+02
4.171247558593750000e+03,7.282807617187500000e+02
5.624321289062500000e+03,5.180961914062500000e+02
7.053971679687500000e+03,5.570997924804687500e+02
6.537975097656250000e+03,4.969292602539062500e+02
5.414750976562500000e+03,5.399859619140625000e+02
5.175763671875000000e+03,4.566159667968750000e+02
5.519083984375000000e+03,4.845773315429687500e+02
2.906316162109375000e+03,4.212893676757812500e+02
5.849885742187500000e+03,6.900651855468750000e+02
3.855684570312500000e+03,4.461549377441406250e+02
7.648709960937500000e+03,6.949284667968750000e+02
7.028500000000000000e+03,4.940207519531250000e+02
4.156948242187500000e+03,5.862368774414062500e+02
5.418088867187500000e+03,4.876114807128906250e+02
5.664647460937500000e+03,6.293325195312500000e+02
8.827572265625000000e+03,6.263549804687500000e+02
6.189666992187500000e+03,5.797321777343750000e+02
2.896810791015625000e+03,4.438239135742187500e+02
5.470962890625000000e+03,4.942326049804687500e+02
4.591307617187500000e+03,4.754641723632812500e+02
3.669993652343750000e+03,4.238433532714843750e+02
4.637962890625000000e+03,5.101170349121093750e+02
3.347954589843750000e+03,5.548208618164062500e+02
6.867762207031250000e+03,5.020571899414062500e+02
6.198704101562500000e+03,6.816227416992187500e+02
2.877890869140625000e+03,5.143724975585937500e+02
1.831340209960937500e+03,5.716572875976562500e+02
3.996177246093750000e+03,6.490688476562500000e+02
3.583276855468750000e+03,5.633623046875000000e+02
6.528161621093750000e+03,5.024819030761718750e+02
2.873021240234375000e+03,3.981090087890625000e+02
5.531723632812500000e+03,5.434693603515625000e+02
5.715271972656250000e+03,5.138619384765625000e+02
5.722771484375000000e+03,5.081738586425781250e+02
4.512917968750000000e+03,4.610635375976562500e+02
5.843226562500000000e+03,5.915747070312500000e+02
4.225991699218750000e+03,5.662036132812500000e+02
4.516469726562500000e+03,5.987999877929687500e+02
3.033953857421875000e+03,5.654849853515625000e+02
3.048023437500000000e+03,5.621156616210937500e+02
2.950586425781250000e+03,6.111536865234375000e+02
8.325708984375000000e+03,6.622107543945312500e+02
2.961354003906250000e+03,5.642512817382812500e+02
3.321779785156250000e+03,4.207521057128906250e+02
1.798443725585937500e+03,5.560593261718750000e+02
6.471230468750000000e+03,7.327307128906250000e+02
6.873753417968750000e+03,5.096748962402343750e+02
4.843583007812500000e+03,4.329266967773437500e+02
3.006616210937500000e+03,4.771015625000000000e+02
3.285494628906250000e+03,5.501236572265625000e+02
3.134562988281250000e+03,5.803369140625000000e+02
6.545571289062500000e+03,7.030507812500000000e+02
5.821589843750000000e+03,4.736249694824218750e+02
4.235805175781250000e+03,4.638662109375000000e+02
8.350599609375000000e+03,7.313333129882812500e+02
3.740641113281250000e+03,4.571052856445312500e+02
6.594143554687500000e+03,6.884296875000000000e+02
7.032263671875000000e+03,5.494295654296875000e+02
4.214686035156250000e+03,7.099974365234375000e+02
4.522100585937500000e+03,5.702886962890625000e+02
4.215747070312500000e+03,5.401744384765625000e+02
3.721767578125000000e+03,5.181054687500000000e+02
8.001967773437500000e+03,7.209144287109375000e+02
8.541117187500000000e+03,6.723527832031250000e+02
2.478772705078125000e+03,5.780092163085937500e+02
5.047883789062500000e+03,6.260985107421875000e+02
8.570750000000000000e+03,6.927336425781250000e+02
5.343499023437500000e+03,5.636029663085937500e+02
7.584564453125000000e+03,5.122235717773437500e+02
3.911466308593750000e+03,6.131566772460937500e+02
5.679694335937500000e+03,5.140686035156250000e+02
5.898725585937500000e+03,5.716148071289062500e+02
2.683275390625000000e+03,5.997326049804687500e+02
8.935479492187500000e+03,6.674453125000000000e+02
4.937708496093750000e+03,5.787498779296875000e+02
4.195592285156250000e+03,6.173715820312500000e+02
6.003673828125000000e+03,4.598345031738281250e+02
4.563154296875000000e+03,4.447627868652343750e+02
7.828601074218750000e+03,5.543918457031250000e+02
6.033358398437500000e+03,5.478587646484375000e+02
2.023855712890625000e+03,5.684860229492187500e+02
6.920479492187500000e+03,6.082563476562500000e+02
4.888546875000000000e+03,5.976463012695312500e+02
3.727011718750000000e+03,5.615739746093750000e+02
7.915820800781250000e+03,7.146624755859375000e+02
4.422343261718750000e+03,6.028753662109375000e+02
4.080776367187500000e+03,5.551646728515625000e+02
5.682775390625000000e+03,4.852664184570312500e+02
4.526584960937500000e+03,4.393393859863281250e+02
7.953683105468750000e+03,5.502109985351562500e+02
5.263113281250000000e+03,4.461129455566406250e+02
4.503237792968750000e+03,6.224994506835937500e+02
4.722683593750000000e+03,4.625419616699218750e+02
3.646869140625000000e+03,5.411896972656250000e+02
4.652065429687500000e+03,4.784903869628906250e+02
5.131992187500000000e+03,6.344275512695312500e+02
9.150141601562500000e+03,7.014517822265625000e+02
7.415193359375000000e+03,7.021162109375000000e+02
7.737542480468750000e+03,7.519945068359375000e+02
5.686451171875000000e+03,5.695062255859375000e+02
2.339997558593750000e+03,5.884017944335937500e+02
5.175341796875000000e+03,4.485945129394531250e+02
3.716537597656250000e+03,5.152115478515625000e+02
6.300802734375000000e+03,6.060245361328125000e+02
9.011600585937500000e+03,6.401080322265625000e+02
7.301128906250000000e+03,6.259951171875000000e+02
2.818885009765625000e+03,5.737553100585937500e+02
5.014625976562500000e+03,4.786210021972656250e+02
1.940112304687500000e+03,5.465953979492187500e+02
3.544662597656250000e+03,6.133320922851562500e+02
8.410018554687500000e+03,6.149859008789062500e+02
7.071007324218750000e+03,5.168570556640625000e+02
2.887740234375000000e+03,6.091296997070312500e+02
7.960470703125000000e+03,5.353276977539062500e+02
3.924377929687500000e+03,4.192887268066406250e+02
2.960526123046875000e+03,5.666638793945312500e+02
6.024412597656250000e+03,6.120516357421875000e+02
7.049099121093750000e+03,5.723140258789062500e+02
4.194220703125000000e+03,5.785451660156250000e+02
6.046478515625000000e+03,5.528833007812500000e+02
6.178760742187500000e+03,4.739904479980468750e+02
5.211375488281250000e+03,4.895192565917968750e+02
6.166703125000000000e+03,5.097892150878906250e+02
6.595917968750000000e+03,5.006132202148437500e+02
4.136079589843750000e+03,6.003232421875000000e+02
3.080976074218750000e+03,5.688840332031250000e+02
4.138224609375000000e+03,5.539226684570312500e+02
4.106594726562500000e+03,5.323381347656250000e+02
7.356185546875000000e+03,6.277640380859375000e+02
3.929408935546875000e+03,5.163244018554687500e+02
3.774507324218750000e+03,4.678580627441406250e+02
8.917343750000000000e+03,5.997973632812500000e+02
3.491015136718750000e+03,4.781156005859375000e+02
2.359976806640625000e+03,5.490903320312500000e+02
6.941868164062500000e+03,5.114520568847656250e+02
5.136486328125000000e+03,5.099919128417968750e+02
2.901464843750000000e+03,6.059937744140625000e+02
4.038612548828125000e+03,5.388941040039062500e+02
4.415855468750000000e+03,4.288542480468750000e+02
3.732240722656250000e+03,6.043438110351562500e+02
5.494310546875000000e+03,4.908161926269531250e+02
6.425739746093750000e+03,5.812403564453125000e+02
6.253246093750000000e+03,7.460277099609375000e+02
6.920807617187500000e+03,5.927446289062500000e+02
5.676402832031250000e+03,7.465908203125000000e+02
4.245275390625000000e+03,5.821011962890625000e+02
6.214944824218750000e+03,6.574802246093750000e+02
8.074327636718750000e+03,6.205642089843750000e+02
2.717398681640625000e+03,3.977928161621093750e+02
5.362804687500000000e+03,4.584879760742187500e+02
2.630665527343750000e+03,4.635955505371093750e+02
6.758713867187500000e+03,5.064225158691406250e+02
3.385910644531250000e+03,4.488430175781250000e+02
8.553625000000000000e+03,6.193959960937500000e+02
6.846335449218750000e+03,7.371701660156250000e+02
3.654554687500000000e+03,5.524533691406250000e+02
2.541409423828125000e+03,4.575155334472656250e+02
5.007323242187500000e+03,4.824013061523437500e+02
3.856611572265625000e+03,5.721282958984375000e+02
5.780799316406250000e+03,5.012418212890625000e+02
5.489115234375000000e+03,5.987143554687500000e+02
7.846590820312500000e+03,5.311251831054687500e+02
3.686656738281250000e+03,6.059215698242187500e+02
7.711190429687500000e+03,6.083699340820312500e+02
4.120195800781250000e+03,6.454093017578125000e+02
8.041743164062500000e+03,5.758619995117187500e+02
7.290191894531250000e+03,5.980036621093750000e+02
3.432064941406250000e+03,4.299123535156250000e+02
3.069131835937500000e+03,3.880144042968750000e+02
6.847301757812500000e+03,6.267969970703125000e+02
7.796987304687500000e+03,5.428255615234375000e+02
3.843297851562500000e+03,5.261496582031250000e+02
6.418333007812500000e+03,7.488795166015625000e+02
3.147864501953125000e+03,5.942222900390625000e+02
5.355956054687500000e+03,4.574249267578125000e+02
6.136035644531250000e+03,4.770250854492187500e+02
4.678773925781250000e+03,5.511459960937500000e+02
3.051789062500000000e+03,5.845573730468750000e+02
3.211681640625000000e+03,5.515308227539062500e+02
6.537517578125000000e+03,4.948285522460937500e+02
6.018648437500000000e+03,4.884463195800781250e+02
4.156752929687500000e+03,4.899678649902343750e+02
5.360450683593750000e+03,6.040701904296875000e+02
9.514083984375000000e+03,6.616986083984375000e+02
2.304072265625000000e+03,5.780953369140625000e+02
4.657147460937500000e+03,4.587590332031250000e+02
3.772735107421875000e+03,5.814085693359375000e+02
3.710085937500000000e+03,6.432360839843750000e+02
4.194883789062500000e+03,4.317934265136718750e+02
2.891808105468750000e+03,5.638009033203125000e+02
8.653871093750000000e+03,5.899241333007812500e+02
3.901404296875000000e+03,6.074064331054687500e+02
3.483979980468750000e+03,5.876619873046875000e+02
6.247721679687500000e+03,4.941142883300781250e+02
2.013439453125000000e+03,5.828021240234375000e+02
3.508711181640625000e+03,5.557199707031250000e+02
3.437970458984375000e+03,5.507502441406250000e+02
5.956445312500000000e+03,5.996386718750000000e+02
6.700248535156250000e+03,5.232707519531250000e+02
4.934654296875000000e+03,4.842990112304687500e+02
5.447048828125000000e+03,5.317866210937500000e+02
4.365735839843750000e+03,5.347834472656250000e+02
2.115847412109375000e+03,5.638065795898437500e+02
2.725070312500000000e+03,5.721833496093750000e+02
5.510371093750000000e+03,4.641757507324218750e+02
3.805429687500000000e+03,5.809043579101562500e+02
3.992168945312500000e+03,4.332095031738281250e+02
5.249715820312500000e+03,4.956640625000000000e+02
4.127414062500000000e+03,5.529259033203125000e+02
5.345382812500000000e+03,5.896488037109375000e+02
6.993107910156250000e+03,7.373765258789062500e+02
2.052048583984375000e+03,5.440436401367187500e+02
7.891652832031250000e+03,5.504104003906250000e+02
3.688912109375000000e+03,4.183956604003906250e+02
3.461360351562500000e+03,5.097891540527343750e+02
2.941309326171875000e+03,4.047175903320312500e+02
4.545486328125000000e+03,4.551590270996093750e+02
3.245790283203125000e+03,5.882058105468750000e+02
5.239815917968750000e+03,6.454500732421875000e+02
4.791716796875000000e+03,7.041530761718750000e+02
2.393712402343750000e+03,3.997838439941406250e+02
6.229006347656250000e+03,6.933295898437500000e+02
3.404322021484375000e+03,5.651465454101562500e+02
3.671306152343750000e+03,6.036419677734375000e+02
4.953873046875000000e+03,6.045889892578125000e+02
3.924638671875000000e+03,4.531350097656250000e+02
4.000349609375000000e+03,4.509057006835937500e+02
6.798532226562500000e+03,5.754905395507812500e+02
3.518233154296875000e+03,4.346076965332031250e+02
3.558693359375000000e+03,5.700734863281250000e+02
6.670736816406250000e+03,4.712042236328125000e+02
6.231787597656250000e+03,4.925537109375000000e+02
5.086511718750000000e+03,6.267341918945312500e+02
8.513111328125000000e+03,6.451019897460937500e+02
8.312714843750000000e+03,5.588475341796875000e+02
4.896291992187500000e+03,7.274429931640625000e+02
5.174568359375000000e+03,7.564670410156250000e+02
5.914786132812500000e+03,4.998710327148437500e+02
5.619696289062500000e+03,5.170523681640625000e+02
4.669483398437500000e+03,4.446934204101562500e+02
5.798280273437500000e+03,4.775996398925781250e+02
6.617261230468750000e+03,5.029229736328125000e+02
5.618489257812500000e+03,6.047239990234375000e+02
5.949021484375000000e+03,5.683955688476562500e+02
7.476905273437500000e+03,5.939467163085937500e+02
2.847522705078125000e+03,4.338384399414062500e+02
5.241279296875000000e+03,5.667754516601562500e+02
5.478640136718750000e+03,5.530803833007812500e+02
4.991804687500000000e+03,5.364662475585937500e+02
8.043458984375000000e+03,5.139394531250000000e+02
7.070134765625000000e+03,5.109874572753906250e+02
2.907940673828125000e+03,4.421334838867187500e+02
7.529375976562500000e+03,5.103087158203125000e+02
6.827104003906250000e+03,4.999801025390625000e+02
5.451363281250000000e+03,5.338878173828125000e+02
2.418172363281250000e+03,5.895972900390625000e+02
5.050434082031250000e+03,4.802640380859375000e+02
2.418099609375000000e+03,3.717501831054687500e+02
3.450927246093750000e+03,5.220214233398437500e+02
8.851657226562500000e+03,6.604677734375000000e+02
3.920553710937500000e+03,5.424177246093750000e+02
4.133833496093750000e+03,6.070173950195312500e+02
8.021403320312500000e+03,6.068123779296875000e+02
7.985757324218750000e+03,7.481668090820312500e+02
4.800064941406250000e+03,4.904608459472656250e+02
7.528410644531250000e+03,5.144313964843750000e+02
7.837915039062500000e+03,6.642565307617187500e+02
4.430288085937500000e+03,5.430700683593750000e+02
6.709535644531250000e+03,6.503895874023437500e+02
5.005236328125000000e+03,4.597994384765625000e+02
8.195123046875000000e+03,7.164254150390625000e+02
5.859886718750000000e+03,6.003734130859375000e+02
5.577818847656250000e+03,4.773501892089843750e+02
3.179454589843750000e+03,5.989392700195312500e+02
7.364661132812500000e+03,5.443130493164062500e+02
6.086452148437500000e+03,5.212370605468750000e+02
7.429331542968750000e+03,5.872219238281250000e+02
7.878108398437500000e+03,5.293843383789062500e+02
7.251380371093750000e+03,6.560717163085937500e+02
3.735940429687500000e+03,6.050262451171875000e+02
5.164771972656250000e+03,6.654738769531250000e+02
6.368761718750000000e+03,5.851358032226562500e+02
7.888242187500000000e+03,6.527192382812500000e+02
6.316210937500000000e+03,7.595987548828125000e+02
6.468552734375000000e+03,4.891603088378906250e+02
7.285819824218750000e+03,7.485578613281250000e+02
4.982477539062500000e+03,4.756661071777343750e+02
1.964047241210937500e+03,6.014213867187500000e+02
3.979172607421875000e+03,6.283472900390625000e+02
2.922955078125000000e+03,5.629589233398437500e+02
5.272317871093750000e+03,6.597767333984375000e+02
4.707155273437500000e+03,6.175459594726562500e+02
2.245906982421875000e+03,5.457729492187500000e+02
5.095130859375000000e+03,4.661312561035156250e+02
6.195933593750000000e+03,6.029398193359375000e+02
2.632983642578125000e+03,5.795096435546875000e+02
6.937737792968750000e+03,5.686363525390625000e+02
2.572147949218750000e+03,5.472047119140625000e+02
4.628235351562500000e+03,4.703618774414062500e+02
5.340414062500000000e+03,7.884091796875000000e+02
5.478025390625000000e+03,4.606129150390625000e+02
3.783096679687500000e+03,4.272029724121093750e+02
2.886253662109375000e+03,5.877222290039062500e+02
6.316768066406250000e+03,4.977543029785156250e+02
5.147760742187500000e+03,5.853154907226562500e+02
2.970611816406250000e+03,6.124416503906250000e+02
2.312970703125000000e+03,5.765274658203125000e+02
7.730448730468750000e+03,6.585789794921875000e+02
3.498005859375000000e+03,3.966988830566406250e+02
2.534482910156250000e+03,4.242032470703125000e+02
9.150528320312500000e+03,6.549777832031250000e+02
4.783309570312500000e+03,5.824235839843750000e+02
7.694312500000000000e+03,6.369960327148437500e+02
6.649739746093750000e+03,6.202189941406250000e+02
6.196589355468750000e+03,5.984049682617187500e+02
6.195999511718750000e+03,4.701513671875000000e+02
2.327629638671875000e+03,3.958283691406250000e+02
6.245063476562500000e+03,5.539522705078125000e+02
6.143104003906250000e+03,4.958728027343750000e+02
7.805449707031250000e+03,5.373417358398437500e+02
5.125701171875000000e+03,4.911680908203125000e+02
4.767401855468750000e+03,4.508946228027343750e+02
4.940034179687500000e+03,5.988466796875000000e+02
4.506496093750000000e+03,4.877717895507812500e+02
5.635180664062500000e+03,5.884476928710937500e+02
2.510266601562500000e+03,5.923473510742187500e+02
3.909000976562500000e+03,5.276318969726562500e+02
4.388560058593750000e+03,4.785144653320312500e+02
8.733933593750000000e+03,7.056883544921875000e+02
8.382032226562500000e+03,6.339624633789062500e+02
6.676271972656250000e+03,6.216464843750000000e+02
4.054832519531250000e+03,5.332243652343750000e+02
5.279957519531250000e+03,5.641742553710937500e+02
5.120479492187500000e+03,6.124059448242187500e+02
6.855536132812500000e+03,7.339713134765625000e+02
6.691994140625000000e+03,4.938921508789062500e+02
4.415309082031250000e+03,4.881323242187500000e+02
2.496437500000000000e+03,3.967228698730468750e+02
5.849125976562500000e+03,5.963578491210937500e+02
5.664921875000000000e+03,6.097084960937500000e+02
6.723508789062500000e+03,5.882199096679687500e+02
4.017072753906250000e+03,5.472910766601562500e+02
7.644687988281250000e+03,7.322147216796875000e+02
3.660186035156250000e+03,4.587676086425781250e+02
3.215618164062500000e+03,4.085601501464843750e+02
5.398242187500000000e+03,4.575785522460937500e+02
5.206189453125000000e+03,4.506457214355468750e+02
4.852429687500000000e+03,5.094818725585937500e+02
5.915635742187500000e+03,7.858050537109375000e+02
6.060732910156250000e+03,5.067836914062500000e+02
3.642256835937500000e+03,5.742579956054687500e+02
4.776190429687500000e+03,5.959335937500000000e+02
2.027917968750000000e+03,3.961746215820312500e+02
3.870304199218750000e+03,6.079149169921875000e+02
3.498801269531250000e+03,4.357680053710937500e+02
8.182225585937500000e+03,6.762694702148437500e+02
4.588141601562500000e+03,4.834548339843750000e+02
6.552790527343750000e+03,7.420756835937500000e+02
3.822656982421875000e+03,5.991516723632812500e+02
3.752976806640625000e+03,5.850734863281250000e+02
3.308941406250000000e+03,5.821264648437500000e+02
3.767977050781250000e+03,5.639165039062500000e+02
7.852412597656250000e+03,5.787896728515625000e+02
4.106796875000000000e+03,5.958116455078125000e+02
4.514610351562500000e+03,4.817794494628906250e+02
4.006916992187500000e+03,5.423258666992187500e+02
8.204582031250000000e+03,7.018753051757812500e+02
5.655344726562500000e+03,4.882789306640625000e+02
3.493193359375000000e+03,7.116025390625000000e+02
4.488313964843750000e+03,5.555856933593750000e+02
2.654041992187500000e+03,5.595264892578125000e+02
5.970079101562500000e+03,6.797341308593750000e+02
5.261314453125000000e+03,4.749997863769531250e+02
4.445337890625000000e+03,5.032925415039062500e+02
5.171860839843750000e+03,4.865931396484375000e+02
3.587875000000000000e+03,5.687801513671875000e+02
8.863494140625000000e+03,5.557123413085937500e+02
2.962733642578125000e+03,4.019598693847656250e+02
2.088845458984375000e+03,5.549654541015625000e+02
3.684830078125000000e+03,4.216600341796875000e+02
3.294138183593750000e+03,4.272758789062500000e+02
2.095428466796875000e+03,5.695307006835937500e+02
3.898562500000000000e+03,5.679760742187500000e+02
5.101797363281250000e+03,4.906294555664062500e+02
6.025016601562500000e+03,4.826710205078125000e+02
2.990814941406250000e+03,5.489406738281250000e+02
3.681521240234375000e+03,5.104738769531250000e+02
4.286353515625000000e+03,5.378135986328125000e+02
5.180034179687500000e+03,5.215607910156250000e+02
1.978151611328125000e+03,5.568961181640625000e+02
3.689120117187500000e+03,4.747313232421875000e+02
8.247859375000000000e+03,5.907363281250000000e+02
6.853914550781250000e+03,6.606287841796875000e+02
7.820650390625000000e+03,5.682840576171875000e+02
3.853450683593750000e+03,5.610694580078125000e+02
8.078690429687500000e+03,5.664069213867187500e+02
5.569320800781250000e+03,6.720874023437500000e+02
6.881575683593750000e+03,5.091859741210937500e+02
4.758585937500000000e+03,5.207627563476562500e+02
5.743515625000000000e+03,6.748576660156250000e+02
8.719460937500000000e+03,6.666731567382812500e+02
6.587788085937500000e+03,5.999383544921875000e+02
2.470435058593750000e+03,5.722067260742187500e+02
7.173594726562500000e+03,5.053594360351562500e+02
3.512818847656250000e+03,4.405767822265625000e+02
3.177542480468750000e+03,5.916259765625000000e+02
5.774259277343750000e+03,6.411834106445312500e+02
5.609367675781250000e+03,7.609213867187500000e+02
5.560739257812500000e+03,6.009677124023437500e+02
6.280594238281250000e+03,7.393640136718750000e+02
9.398399414062500000e+03,6.751105957031250000e+02
5.570183105468750000e+03,5.827037963867187500e+02
4.028123535156250000e+03,6.084309692382812500e+02
6.104476074218750000e+03,6.145831909179687500e+02
9.188173828125000000e+03,6.762780761718750000e+02
5.817974609375000000e+03,6.662863159179687500e+02
6.979427246093750000e+03,6.822996826171875000e+02
2.245418701171875000e+03,5.856924438476562500e+02
6.886207519531250000e+03,5.634831542968750000e+02
2.602004638671875000e+03,5.807158813476562500e+02
5.138222656250000000e+03,4.775017700195312500e+02
7.842202148437500000e+03,6.242493896484375000e+02
8.755781250000000000e+03,7.258913574218750000e+02
5.862824218750000000e+03,4.603967590332031250e+02
5.432127441406250000e+03,5.209164428710937500e+02
4.349029296875000000e+03,5.959029541015625000e+02
3.123903808593750000e+03,5.965427246093750000e+02
9.656527343750000000e+03,7.039527587890625000e+02
9.214359375000000000e+03,6.423563232421875000e+02
4.101297851562500000e+03,5.326619262695312500e+02
6.874124023437500000e+03,4.988797607421875000e+02
3.172310302734375000e+03,4.644854125976562500e+02
4.249270996093750000e+03,4.483517761230468750e+02
3.233750000000000000e+03,6.061770019531250000e+02
3.506003906250000000e+03,4.248625793457031250e+02
4.834693359375000000e+03,6.412355957031250000e+02
2.901732177734375000e+03,5.752221679687500000e+02
3.965862792968750000e+03,5.190213012695312500e+02
5.812925781250000000e+03,5.256537475585937500e+02
5.502350585937500000e+03,7.142748413085937500e+02
6.672977050781250000e+03,4.905861816406250000e+02
1.686059570312500000e+03,6.331434326171875000e+02
2.220983642578125000e+03,5.145429687500000000e+02
7.299414062500000000e+03,5.547498779296875000e+02
6.715963378906250000e+03,4.994896545410156250e+02
6.154760253906250000e+03,4.642837524414062500e+02
4.912746093750000000e+03,5.403781738281250000e+02
6.528330566406250000e+03,5.866001586914062500e+02
5.564437500000000000e+03,6.391923828125000000e+02
3.938261718750000000e+03,4.797956848144531250e+02
6.218730468750000000e+03,4.694526977539062500e+02
4.729501464843750000e+03,5.628975830078125000e+02
4.051015136718750000e+03,5.830035400390625000e+02
5.637100585937500000e+03,4.952468872070312500e+02
8.365204101562500000e+03,6.491589355468750000e+02
7.306130859375000000e+03,5.877849121093750000e+02
5.489485351562500000e+03,4.756248168945312500e+02
3.362961425781250000e+03,4.047764587402343750e+02
5.234415039062500000e+03,4.792228698730468750e+02
6.972407714843750000e+03,5.115535278320312500e+02
3.533571777343750000e+03,5.998115234375000000e+02
1.892380004882812500e+03,5.763729248046875000e+02
3.356938476562500000e+03,4.524749755859375000e+02
5.024580078125000000e+03,4.621424865722656250e+02
3.103216308593750000e+03,5.848690185546875000e+02
4.410191406250000000e+03,4.291155700683593750e+02
3.510411132812500000e+03,5.726835937500000000e+02
8.165450683593750000e+03,5.650075683593750000e+02
4.044718261718750000e+03,5.413510742187500000e+02
2.527472900390625000e+03,5.740974121093750000e+02
2.216929199218750000e+03,5.602047119140625000e+02
4.002516601562500000e+03,6.148598632812500000e+02
7.635139648437500000e+03,6.554656982421875000e+02
2.310335693359375000e+03,5.728704833984375000e+02
3.359828857421875000e+03,4.197013854980468750e+02
7.946053222656250000e+03,7.291317749023437500e+02
7.741360839843750000e+03,5.144766845703125000e+02
4.412805664062500000e+03,4.906981506347656250e+02
4.460501953125000000e+03,6.131600952148437500e+02
3.338041015625000000e+03,5.608325805664062500e+02
8.455617187500000000e+03,6.120338134765625000e+02
7.144051269531250000e+03,6.929569091796875000e+02
2.956416503906250000e+03,5.539468383789062500e+02
5.884007812500000000e+03,5.295950927734375000e+02
5.748731933593750000e+03,4.957974243164062500e+02
5.649498046875000000e+03,4.502224426269531250e+02
3.615252929687500000e+03,5.803756103515625000e+02
3.776594238281250000e+03,4.425775451660156250e+02
4.638728515625000000e+03,5.834189453125000000e+02
2.516198730468750000e+03,5.700187377929687500e+02
5.094321777343750000e+03,5.529840698242187500e+02
7.138570800781250000e+03,5.246488647460937500e+02
6.699937500000000000e+03,6.165592651367187500e+02
8.818134765625000000e+03,6.631602783203125000e+02
5.710548339843750000e+03,6.867955322265625000e+02
8.439936523437500000e+03,5.257598266601562500e+02
2.281955810546875000e+03,7.573126220703125000e+02
1.862496582031250000e+03,5.142907104492187500e+02
4.205760253906250000e+03,4.678943176269531250e+02
3.854581542968750000e+03,6.152523193359375000e+02
7.002916503906250000e+03,5.996303100585937500e+02
3.375235351562500000e+03,5.848491210937500000e+02
5.354949218750000000e+03,6.155132446289062500e+02
4.951238281250000000e+03,6.067539062500000000e+02
2.112057617187500000e+03,5.405747070312500000e+02
4.282393554687500000e+03,4.917691955566406250e+02
1.884945800781250000e+03,5.519804077148437500e+02
3.216875000000000000e+03,5.793167724609375000e+02
3.239017578125000000e+03,4.076358642578125000e+02
4.004000488281250000e+03,5.713344116210937500e+02
4.737460937500000000e+03,4.569115295410156250e+02
7.881495605468750000e+03,6.155992431640625000e+02
9.151550781250000000e+03,6.668955078125000000e+02
6.902798828125000000e+03,7.385592041015625000e+02
8.291250976562500000e+03,7.225695800781250000e+02
6.653289062500000000e+03,5.072244567871093750e+02
6.198242675781250000e+03,5.000003051757812500e+02
5.237872070312500000e+03,4.689253234863281250e+02
4.952919433593750000e+03,4.351835327148437500e+02
2.422797119140625000e+03,4.343672790527343750e+02
6.986903808593750000e+03,5.274174194335937500e+02
2.952841064453125000e+03,5.681709594726562500e+02
1.672124511718750000e+03,5.654924316406250000e+02
5.864520507812500000e+03,4.871246948242187500e+02
4.339715820312500000e+03,4.984065246582031250e+02
4.068930908203125000e+03,6.000332641601562500e+02
4.122604980468750000e+03,5.125072021484375000e+02
8.416349609375000000e+03,6.084260864257812500e+02
4.007090576171875000e+03,6.190506591796875000e+02
5.161798828125000000e+03,4.926854553222656250e+02
4.318663085937500000e+03,5.377935791015625000e+02
7.255016601562500000e+03,5.954062500000000000e+02
3.128182373046875000e+03,4.127711486816406250e+02
3.624851074218750000e+03,5.138485717773437500e+02
5.809253906250000000e+03,5.243207397460937500e+02
5.498399414062500000e+03,5.975609741210937500e+02
4.087404541015625000e+03,6.229013671875000000e+02
5.834052734375000000e+03,4.964141540527343750e+02
9.077884765625000000e+03,6.988494262695312500e+02
4.762288085937500000e+03,5.664099121093750000e+02
6.680911132812500000e+03,5.041986389160156250e+02
2.933045654296875000e+03,4.968210449218750000e+02
4.628214355468750000e+03,5.377179565429687500e+02
5.873144531250000000e+03,4.779507446289062500e+02
2.750104736328125000e+03,4.746164245605468750e+02
3.072843505859375000e+03,5.118639526367187500e+02
3.295043945312500000e+03,5.611497802734375000e+02
5.228289550781250000e+03,6.141428222656250000e+02
8.958686523437500000e+03,6.883059082031250000e+02
4.928114746093750000e+03,6.693196411132812500e+02
5.472664062500000000e+03,6.880958251953125000e+02
4.522487792968750000e+03,5.400324096679687500e+02
2.208020751953125000e+03,5.603054199218750000e+02
4.565947265625000000e+03,4.899818725585937500e+02
5.109207031250000000e+03,5.021594543457031250e+02
5.928189941406250000e+03,5.990137939453125000e+02
3.422793457031250000e+03,5.548958740234375000e+02
5.384169433593750000e+03,6.644971923828125000e+02
5.267728515625000000e+03,6.315485839843750000e+02
4.900307617187500000e+03,5.204814453125000000e+02
4.948423339843750000e+03,6.681567382812500000e+02
3.888720703125000000e+03,4.667783813476562500e+02
5.166084960937500000e+03,4.888895263671875000e+02
8.787605468750000000e+03,7.009461669921875000e+02
3.400308349609375000e+03,5.585928344726562500e+02
5.677358886718750000e+03,6.046835937500000000e+02
5.639772460937500000e+03,4.483814392089843750e+02
5.234632812500000000e+03,6.002844848632812500e+02
5.160381835937500000e+03,6.502755737304687500e+02
8.662044921875000000e+03,7.090313720703125000e+02
5.743851562500000000e+03,6.102115478515625000e+02
