SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
49.93,0.82,18.91,,13.07,0.24,9.36,0.73,0.27,2.98,0.04
57.30,0.77,17.10,,7.99,0.05,4.22,0.95,1.39,3.57,0.18
58.50,0.77,17.50,1.30,6.94,0.05,3.79,1.55,2.45,2.78,0.09
59.60,0.82,17.40,1.15,6.79,0.05,3.66,1.43,2.23,3.28,0.09
60.90,0.82,16.00,1.36,7.32,0.05,3.85,2.37,1.97,2.34,0.70
58.50,0.54,20.40,2.64,4.74,0.05,2.86,1.40,1.75,3.72,
59.35,0.58,21.10,2.65,4.58,0.06,2.69,1.20,1.68,2.87,0.15
59.10,0.58,19.10,2.73,4.06,0.06,2.89,1.95,1.83,2.73,0.22
63.10,0.49,17.80,1.15,4.53,0.05,2.55,2.17,2.72,3.02,0.18
63.95,0.80,19.55,0.98,4.40,0.03,2.32,1.27,1.65,2.03,0.12
64.60,0.54,17.95,1.12,4.88,0.04,2.65,1.50,1.93,2.72,0.18
58.80,1.35,18.20,3.38,6.13,0.08,3.17,1.40,1.50,2.53,0.11
63.30,0.85,14.25,1.83,6.96,0.08,4.17,1.98,1.78,2.29,0.13
67.00,0.48,16.65,1.07,5.30,0.07,2.04,1.25,1.78,2.24,0.14
58.55,0.53,18.95,0.51,5.16,0.00,2.70,2.70,1.85,4.07,0.17
58.90,0.63,21.70,1.20,5.10,0.00,2.63,1.54,1.39,2.41,0.50
59.40,0.55,20.70,,7.22,0.05,2.64,1.42,1.78,3.78,0.14
60.70,0.82,15.95,,8.52,0.05,3.84,2.36,1.96,2.33,0.70
57.60,0.77,17.19,,9.93,0.05,4.24,0.96,1.40,3.59,0.18
63.20,0.85,14.23,,8.59,0.08,4.16,1.98,1.78,2.29,0.13
51.15,0.86,25.48,,7.86,0.08,2.98,0.70,1.46,5.58,0.08
65.02,0.66,16.89,0.76,5.00,0.05,2.00,0.33,0.84,5.38,0.08
62.35,0.76,19.45,0.89,7.10,0.08,3.03,1.58,1.88,2.53,0.06
66.91,0.75,16.02,4.50,0.83,0.08,2.17,1.02,1.64,4.75,0.18
43.56,3.22,20.38,4.63,14.60,0.17,4.02,2.30,2.53,2.65,0.02
77.60,0.17,12.17,,1.39,0.01,0.58,1.04,2.97,3.69,0.03
56.31,0.78,16.84,,13.75,0.11,2.24,1.69,2.81,2.84,0.06
61.84,0.96,18.51,,7.80,0.08,3.48,1.01,1.59,4.00,0.08
73.49,0.60,13.72,,4.42,0.03,1.57,0.59,1.04,3.09,0.04
55.11,0.94,22.11,1.95,8.10,0.14,3.92,1.63,2.08,2.44,0.04
70.42,0.47,14.15,1.24,0.45,0.02,1.74,0.34,1.47,8.37,0.14
59.36,0.91,18.98,0.19,7.13,0.08,3.22,1.21,1.47,4.54,0.18
61.27,0.61,19.24,0.04,6.59,0.13,2.93,2.17,2.16,2.83,0.22
63.39,0.89,20.79,0.01,8.51,0.10,1.78,0.34,0.61,1.98,0.04
62.16,1.06,18.66,0.45,8.74,0.11,2.62,0.32,0.83,4.34,0.04
57.95,0.88,18.11,0.36,10.27,0.54,3.86,0.56,1.02,4.46,0.06
65.11,0.48,16.93,,5.84,0.04,1.91,0.97,1.88,3.63,0.08
62.87,0.58,18.40,,7.22,0.08,2.21,0.56,1.21,4.18,0.04
67.82,0.74,14.93,,4.88,0.04,1.49,0.53,0.64,6.35,0.07
67.56,0.75,16.39,,5.78,0.08,1.85,0.78,1.60,4.47,0.05
71.44,0.72,13.85,,4.48,0.03,1.26,0.34,0.57,4.78,0.06
59.94,0.66,19.42,,7.16,0.08,2.50,0.33,0.95,5.61,0.12
59.25,0.67,17.03,,9.17,0.09,3.36,0.91,2.09,4.48,0.08
61.56,0.72,18.03,,7.50,0.50,2.65,0.64,2.35,4.18,0.13
60.90,0.65,16.86,,8.73,0.23,3.17,0.38,1.27,5.03,0.13
62.82,0.69,16.33,,7.55,0.26,2.52,0.70,2.11,4.41,0.04
59.38,0.70,18.40,,7.67,0.33,2.91,0.31,2.14,4.32,0.14
62.50,0.65,15.01,,7.83,1.03,3.27,1.91,2.77,3.07,0.13
61.07,0.62,15.92,,9.39,2.09,2.68,1.01,1.44,3.60,0.16
64.89,0.77,16.84,,6.61,0.08,2.25,0.22,0.40,5.56,0.17
63.76,0.65,16.64,,7.16,0.67,2.82,0.49,1.34,4.15,0.12
62.82,0.74,16.67,,6.25,0.06,2.84,0.66,1.84,5.39,0.18
60.50,0.66,17.20,,9.46,0.42,2.77,0.49,1.53,4.55,0.12
59.33,0.79,19.74,,8.04,0.10,2.94,0.41,1.17,4.67,0.15
61.88,0.64,18.07,,6.97,0.17,2.74,0.51,1.31,4.79,0.11
59.56,0.66,18.72,,7.27,0.07,2.39,0.26,0.50,7.40,0.14
61.30,0.67,18.15,,7.21,0.15,2.83,0.46,1.13,5.08,0.11
57.02,0.76,22.00,,6.99,0.17,2.50,0.69,1.76,4.95,0.11
69.34,0.70,14.67,,5.14,0.06,1.75,0.65,1.73,3.57,0.17
59.80,0.64,14.99,,10.33,0.82,3.22,1.20,1.76,4.60,0.11
73.15,0.58,13.19,,4.43,0.03,1.67,0.58,1.17,2.97,0.18
55.96,0.70,23.04,,7.28,0.09,2.55,0.26,0.74,5.93,0.16
63.89,0.80,17.39,,6.14,0.08,2.15,0.76,1.90,4.31,0.17
70.77,0.61,14.30,,5.80,0.07,2.12,0.26,0.39,3.97,0.15
70.11,0.87,12.89,,7.67,0.10,2.52,0.37,0.11,3.56,0.32
67.93,0.79,14.72,,6.02,0.06,2.16,0.46,1.53,4.52,0.14
70.32,0.78,12.59,,5.98,0.07,2.13,0.94,2.57,3.00,0.12
75.57,0.57,11.86,,3.86,0.05,1.24,0.41,1.93,2.64,0.19
67.71,0.73,15.55,,5.81,0.06,2.13,0.64,1.85,3.79,0.15
69.49,0.74,15.44,,6.13,0.06,2.19,0.24,0.25,3.71,0.20
66.11,0.82,16.41,,6.66,0.07,2.44,0.25,0.73,4.43,0.16
68.03,0.85,15.32,,6.19,0.06,2.27,0.77,2.17,2.94,0.06
62.56,0.65,18.97,,5.25,0.06,1.85,0.58,2.15,6.21,0.11
73.72,0.72,12.64,,5.80,0.06,2.02,0.11,0.06,3.14,0.07
66.67,0.64,16.65,,5.83,0.06,2.06,0.77,1.95,3.85,0.10
70.18,0.76,14.71,,5.64,0.05,1.95,0.48,1.30,3.51,0.05
66.14,0.66,15.61,,5.65,0.06,1.69,0.90,3.42,4.79,0.13
60.02,0.70,18.93,,7.02,0.19,2.73,0.26,1.09,5.48,
68.90,0.68,14.73,,5.98,0.07,2.35,0.24,0.46,4.29,
58.99,0.78,18.94,,8.55,0.24,2.85,0.30,0.67,4.79,
60.51,0.68,18.90,,6.88,0.10,2.45,0.40,1.10,5.25,
66.51,0.59,16.05,,6.70,0.08,2.31,0.79,1.62,3.69,
64.10,0.73,17.18,,6.78,0.11,2.42,0.52,1.43,4.45,
58.00,0.74,23.83,,8.09,0.07,2.67,0.26,0.51,3.96,
73.30,0.58,13.02,,3.96,0.06,1.43,0.87,1.93,2.77,
62.48,0.66,17.13,,7.94,0.07,2.78,0.36,1.28,5.06,
62.14,0.72,20.15,,4.47,0.05,1.59,0.79,1.68,4.94,
63.46,0.77,18.35,,3.77,0.03,1.79,0.44,0.83,3.56,0.23
62.28,0.80,17.85,,4.45,0.06,1.76,0.51,0.88,3.53,0.23
62.29,0.80,16.30,,5.25,0.07,1.83,0.81,0.92,2.69,0.29
52.26,0.71,15.56,,11.24,0.12,2.24,1.43,0.62,2.75,0.44
63.39,0.75,18.16,,3.49,0.03,1.57,0.44,0.84,3.03,0.24
62.24,0.80,16.56,,5.44,0.07,1.68,0.54,0.30,2.94,0.25
60.41,0.82,17.90,,5.39,0.05,1.68,0.51,0.35,2.87,0.25
62.82,0.82,17.86,,4.44,0.03,1.54,0.40,0.29,2.83,0.22
60.64,0.78,19.07,,4.72,0.03,1.51,0.28,0.31,2.80,0.18
64.93,0.84,15.82,,4.67,0.03,1.55,0.47,0.79,3.09,0.20
68.64,0.78,14.98,,3.73,0.01,1.36,0.28,0.94,2.89,0.16
59.52,0.77,17.63,,5.20,0.12,2.00,0.58,0.91,3.79,0.20
63.23,0.72,15.52,,5.63,0.02,1.49,0.38,0.83,3.22,0.22
62.75,0.79,16.72,,5.25,0.09,1.86,0.58,0.99,3.40,0.26
70.55,0.74,14.27,,3.37,0.03,1.45,0.43,1.06,3.02,0.23
67.22,0.75,16.17,,3.59,0.03,1.58,0.40,1.04,3.11,0.21
64.97,0.73,15.70,,4.98,0.05,1.76,0.43,1.04,2.99,0.19
70.27,0.70,13.87,,3.55,0.02,1.26,0.29,0.93,2.63,0.15
66.55,0.73,14.74,,4.15,0.03,1.61,0.52,0.95,2.80,0.26
60.33,0.73,16.62,,6.24,0.11,1.93,0.73,0.91,3.16,0.33
63.34,0.72,18.25,,3.61,0.02,1.79,0.39,0.90,3.48,0.23
61.29,0.79,17.49,,4.98,0.06,2.01,0.60,0.96,3.33,0.25
65.31,0.76,14.97,,5.04,0.07,1.81,0.85,1.06,2.82,0.30
62.85,0.75,18.41,,3.94,0.02,1.79,0.33,1.01,3.42,0.20
64.14,0.73,15.65,,5.20,0.05,1.70,0.49,1.02,2.90,0.25
64.25,0.73,15.85,,5.41,0.05,1.80,0.63,1.08,2.94,0.24
65.47,0.76,14.23,,5.16,0.09,1.85,0.96,1.15,2.50,0.27
60.35,0.73,16.01,,7.13,0.10,1.89,0.83,0.93,2.89,0.29
62.39,0.83,16.54,,5.49,0.07,1.74,0.60,0.43,2.88,0.27
59.59,0.81,15.91,,6.71,0.12,1.85,1.33,0.88,3.12,0.51
59.43,1.03,18.00,,5.67,0.04,1.80,0.58,0.36,4.00,0.27
57.38,0.71,15.42,,8.57,0.10,2.14,1.27,0.82,2.91,0.30
64.47,0.76,16.24,,4.50,0.05,1.50,0.55,0.38,2.65,0.26
56.83,0.82,16.42,,5.90,0.02,1.82,3.03,0.24,3.36,0.21
66.37,0.80,13.23,,4.93,0.01,1.16,0.44,0.20,2.54,0.18
63.79,0.74,14.21,,5.00,0.02,1.20,0.44,0.30,2.77,0.25
59.83,0.79,15.31,,5.80,0.01,1.37,2.91,0.27,2.61,0.16
66.38,0.79,12.83,,4.91,0.01,1.18,0.75,0.21,2.57,0.20
61.92,0.87,17.55,,4.20,0.02,1.36,0.26,0.50,2.14,0.06
61.40,0.76,17.07,,4.10,0.10,1.25,0.34,0.47,2.23,0.14
64.38,0.88,14.94,,4.53,0.05,1.12,0.97,0.52,2.16,0.47
60.98,0.81,18.03,,4.27,0.12,1.16,0.26,0.41,2.14,0.09
53.87,0.68,17.02,,4.95,0.03,1.23,0.54,0.52,2.26,0.28
61.48,0.90,15.27,,4.19,0.02,1.24,0.25,0.44,2.00,0.07
61.15,0.89,15.68,,3.92,0.02,1.28,0.26,0.48,2.14,0.06
62.36,0.67,13.12,,5.16,0.02,1.04,0.52,0.48,2.32,0.23
69.50,0.65,12.72,,3.24,0.02,1.25,0.58,0.54,2.68,0.22
64.12,0.66,14.22,,3.91,0.02,1.27,0.44,0.57,3.11,0.21
66.67,0.68,13.84,,3.22,0.02,1.43,0.51,0.60,3.12,0.23
68.46,0.71,13.92,,2.53,0.02,1.52,0.66,0.54,3.19,0.24
68.11,0.65,11.88,,3.17,0.01,1.03,0.48,0.00,2.60,0.21
65.83,0.67,13.10,,3.68,0.01,1.19,0.43,0.00,2.89,0.21
63.64,0.67,13.18,,4.03,0.02,1.16,0.42,0.00,2.87,0.20
67.14,0.71,13.30,,3.82,0.02,1.18,0.49,0.35,2.73,0.26
67.21,0.68,14.48,,3.88,0.01,1.21,0.40,0.54,2.84,0.22
70.73,0.69,12.82,,2.92,0.01,1.27,0.55,0.62,2.67,0.23
72.14,0.67,11.23,,3.54,0.02,0.97,0.46,0.74,2.31,0.20
71.89,0.68,14.09,,2.95,0.01,1.29,0.49,2.67,2.91,0.23
65.02,0.67,14.30,,4.04,0.02,1.32,0.47,0.33,2.97,0.22
70.07,0.71,12.88,,3.14,0.01,1.00,0.49,0.52,2.60,0.21
68.26,0.72,14.68,,3.55,0.01,1.42,0.50,0.80,2.94,0.22
63.88,0.81,16.92,,3.83,0.02,1.14,0.46,0.84,3.32,0.25
70.78,0.73,14.28,,2.83,0.01,1.16,0.42,0.54,2.71,0.22
72.11,0.68,12.71,,2.68,0.02,1.11,0.46,0.39,2.48,0.21
73.15,0.67,11.90,,2.67,0.01,1.07,0.49,0.39,2.34,0.21
70.90,0.67,12.50,,3.78,0.01,1.06,0.43,0.22,2.49,0.21
69.47,0.69,13.83,,3.38,0.01,1.47,0.55,0.40,2.76,0.20
54.80,0.81,17.72,,5.28,0.05,2.51,1.64,0.22,3.68,0.30
55.55,0.76,17.50,,5.80,0.08,2.55,1.67,0.05,3.61,0.20
64.20,0.81,17.90,,2.52,0.02,2.34,1.27,0.44,3.73,0.17
58.17,0.83,19.29,,3.15,0.04,2.38,1.47,0.00,4.05,0.19
54.71,0.83,18.27,,5.08,0.05,2.10,1.03,0.11,3.95,0.28
63.61,0.71,13.34,,4.04,0.01,1.23,0.40,0.00,2.91,0.24
64.84,0.68,12.60,,3.51,0.01,1.18,1.60,0.05,2.72,1.11
54.64,1.02,22.16,,3.66,0.02,2.20,0.93,0.00,4.81,0.24
73.52,0.64,11.73,,3.33,0.03,1.09,0.56,1.02,2.43,0.24
50.87,0.94,22.48,,5.61,0.03,2.23,0.83,1.54,4.46,0.25
51.01,0.80,15.79,,10.37,0.10,2.18,1.73,0.51,3.33,0.37
57.16,0.80,15.45,,5.44,0.04,1.37,0.42,1.60,3.24,0.21
48.91,1.04,22.89,,5.61,0.03,3.07,1.61,0.76,4.89,0.22
54.82,0.91,18.48,,6.27,0.02,1.94,0.95,1.57,3.86,0.30
54.60,1.04,18.67,,5.18,0.03,2.22,1.30,0.40,4.11,0.31
73.05,0.67,11.77,,3.10,0.02,1.23,0.56,0.00,2.70,0.22
71.07,0.55,12.63,,2.91,0.02,1.60,1.24,1.47,2.77,0.18
65.91,0.61,14.04,,3.89,0.02,1.81,1.58,1.17,2.92,0.19
62.46,0.69,14.71,,3.55,0.02,1.80,1.15,0.27,3.23,0.24
71.32,0.75,12.53,,5.16,0.03,1.72,0.17,0.55,3.57,0.06
61.64,0.75,18.63,,4.75,0.03,2.12,0.28,0.98,5.88,0.09
64.78,0.67,18.59,,4.72,0.03,1.89,0.35,1.10,4.14,0.07
62.13,0.72,18.85,,5.88,0.04,2.46,0.25,0.97,5.05,0.08
63.99,0.62,16.60,,7.42,0.16,2.77,0.32,0.85,4.14,0.08
59.25,0.51,12.71,,16.66,0.49,3.53,0.93,0.94,2.10,0.11
64.05,0.68,17.56,,5.84,0.06,2.73,0.44,1.64,4.36,0.09
53.33,3.12,14.67,,14.15,0.13,3.28,2.19,1.64,2.61,0.19
58.43,1.90,16.29,,11.17,0.08,2.96,1.34,0.81,3.93,0.23
61.30,0.86,16.89,,9.08,0.25,3.17,0.54,1.51,3.82,0.10
64.76,0.67,15.22,,8.39,0.55,2.50,0.57,1.68,3.00,0.10
63.99,0.73,16.74,,6.65,0.07,2.95,0.33,1.26,4.34,0.12
57.38,0.55,13.48,,15.94,1.54,3.16,1.25,1.09,2.98,0.16
62.44,0.89,16.11,,7.53,0.05,2.86,0.06,0.50,4.78,0.06
60.86,0.73,19.53,,5.30,0.04,2.41,0.65,1.59,5.06,0.07
59.62,0.74,20.51,,7.02,0.05,2.67,0.44,1.35,4.01,0.06
65.56,0.63,16.49,,4.73,0.04,1.95,0.48,1.75,5.71,0.06
63.82,0.69,17.48,,5.71,0.04,2.54,0.21,0.96,4.09,0.05
46.36,0.98,25.40,,7.10,0.09,4.59,2.30,3.11,6.05,0.08
49.20,0.75,17.30,,11.61,0.18,8.09,2.85,2.56,3.71,0.13
61.33,0.70,18.74,1.59,5.50,0.15,2.76,0.25,1.24,5.30,0.05
64.58,0.67,17.65,0.78,5.50,0.25,2.43,0.46,1.30,4.52,0.08
62.25,0.70,17.31,1.69,5.90,0.19,2.80,0.34,0.99,4.64,0.11
61.49,0.68,17.62,1.57,5.60,0.41,2.78,0.95,1.72,4.20,0.12
61.78,0.68,18.06,1.39,6.10,0.25,2.49,0.56,0.88,4.85,0.13
61.49,0.60,15.27,2.54,7.50,1.09,2.84,1.40,2.30,3.76,0.17
64.27,0.64,15.82,1.03,6.80,0.52,2.47,1.14,2.43,2.86,0.06
61.52,0.75,18.03,,7.23,0.07,2.39,0.47,1.64,4.36,0.06
64.66,0.63,16.40,,6.34,0.09,2.27,0.36,1.51,4.10,0.07
62.16,0.70,17.96,,6.96,0.18,2.66,0.55,1.49,4.38,0.09
59.03,0.67,19.74,,7.82,0.10,2.65,0.30,1.30,4.69,0.06
57.76,0.69,20.21,,7.68,0.12,2.90,0.67,1.26,5.14,0.07
61.31,0.69,17.72,,6.97,0.09,2.62,0.51,1.67,3.98,0.08
61.03,0.66,18.54,,7.23,0.18,2.69,0.24,0.72,5.25,0.06
66.80,0.76,15.68,0.31,8.54,0.23,1.34,0.22,0.46,2.36,0.11
68.84,0.43,16.21,0.40,4.00,0.05,1.57,0.23,0.94,4.12,0.03
52.58,0.96,22.51,1.79,10.29,0.26,1.93,0.26,0.69,4.00,0.06
66.29,0.58,22.02,1.60,2.80,0.21,2.86,0.13,0.27,2.51,0.08
67.64,0.61,17.47,2.27,4.36,0.17,1.50,0.16,0.57,3.21,0.05
64.50,0.81,16.82,3.97,4.15,0.39,3.05,0.22,0.51,3.22,0.04
69.60,0.59,20.65,,4.57,0.01,1.08,0.06,1.08,2.85,
72.92,0.36,17.90,,3.15,0.04,1.60,0.32,0.79,3.62,
67.00,0.53,14.68,,9.01,0.00,2.99,1.16,2.04,2.91,
72.87,0.70,17.37,,3.18,0.01,1.31,0.27,2.32,3.00,
69.75,0.20,17.12,,4.31,0.00,1.40,0.41,1.93,2.78,
72.16,0.68,14.49,,4.01,0.05,1.53,0.16,0.22,4.22,
56.32,0.88,19.86,,10.23,0.61,3.44,0.46,0.00,5.19,
63.76,0.74,16.02,,7.62,0.03,3.04,0.00,0.78,4.44,
60.54,0.38,24.05,,4.60,0.05,3.87,0.00,0.50,3.95,
66.32,0.72,15.34,,7.72,0.05,2.08,0.13,0.77,3.89,
56.16,0.46,26.85,,5.63,0.11,3.66,0.12,0.20,4.43,
55.99,0.86,25.03,,6.60,0.15,5.41,0.13,0.00,3.91,
60.41,0.80,19.38,,8.37,0.03,1.81,0.15,0.52,5.14,
59.44,0.82,17.36,,10.86,0.47,2.92,0.44,0.25,4.69,
64.88,0.72,16.56,,6.56,0.01,1.86,0.05,0.35,5.45,
65.17,0.78,17.83,,4.81,0.06,2.25,0.18,0.35,5.41,
60.72,0.79,19.18,,7.66,0.02,1.46,0.14,0.63,5.29,
58.16,0.83,20.52,,8.67,0.02,1.39,0.10,0.63,5.59,
74.58,0.68,15.37,,1.52,0.00,0.87,0.04,0.26,4.23,
68.14,0.71,16.63,,5.07,0.08,2.10,0.20,0.28,4.38,
56.08,1.30,15.27,3.09,9.46,0.56,3.85,0.53,0.58,5.02,0.03
73.20,0.35,12.80,0.37,2.01,0.10,0.36,2.05,2.94,4.20,0.10
70.80,0.61,13.81,0.64,3.21,0.08,0.75,3.21,2.81,2.95,0.09
62.30,1.25,13.59,0.13,9.25,0.23,3.28,1.29,1.16,5.75,0.00
55.00,1.13,20.21,0.13,7.72,0.23,2.67,2.91,3.72,4.97,0.03
72.76,0.71,11.80,0.73,3.31,0.07,1.15,1.59,2.30,3.83,0.10
69.35,0.82,13.02,1.53,5.65,0.14,2.16,0.84,1.21,2.50,0.08
65.27,0.78,14.38,0.86,6.25,0.17,3.30,0.90,0.70,4.54,0.05
29.96,0.85,23.24,8.84,21.55,0.37,6.26,0.41,0.60,3.44,0.30
67.63,0.32,16.52,3.11,4.87,0.21,0.47,0.19,0.26,4.01,0.08
56.84,0.69,16.27,8.08,9.31,0.40,1.63,0.26,0.20,3.75,0.15
59.34,0.76,17.94,6.60,2.08,0.21,2.67,0.28,0.35,5.35,0.13
55.13,0.65,16.10,9.12,3.38,0.35,4.07,0.25,0.25,4.44,0.13
55.32,0.74,17.74,6.02,2.31,0.17,2.90,0.21,0.23,5.37,0.13
56.36,0.81,20.19,6.63,3.10,0.13,1.81,0.60,0.72,5.54,0.13
57.58,0.80,19.55,6.21,2.97,0.09,2.34,0.91,1.04,4.92,0.13
56.36,0.66,15.00,9.79,6.11,0.38,2.95,0.37,0.40,3.99,0.18
57.99,0.66,16.36,8.64,5.28,0.29,2.01,0.28,0.33,4.46,0.11
56.57,0.76,17.00,7.46,5.20,0.26,2.50,0.22,0.19,4.69,0.13
56.52,0.70,15.59,9.38,5.03,0.32,2.50,1.18,0.74,5.05,0.31
63.73,0.58,13.70,8.08,6.26,0.46,0.82,0.15,0.44,3.56,0.10
58.43,0.78,18.27,7.92,2.23,0.11,2.40,0.69,1.10,4.52,0.16
56.33,0.77,19.00,1.37,7.98,0.21,5.58,0.19,0.78,3.74,0.14
58.99,0.83,19.16,3.40,7.61,0.25,3.45,0.22,0.22,3.72,0.15
57.56,0.81,19.34,7.13,2.63,0.14,1.93,1.60,1.41,4.11,0.15
58.65,0.73,16.89,7.73,3.12,0.13,2.74,0.20,0.13,4.99,0.15
61.59,0.85,19.55,5.21,1.77,0.04,1.50,0.15,0.40,5.02,0.15
57.76,0.77,18.16,5.30,3.18,0.19,3.02,1.22,0.94,5.30,0.13
57.21,0.77,18.25,5.42,4.12,0.39,3.08,0.32,0.94,5.51,0.14
59.92,0.80,18.78,3.66,4.92,2.17,1.10,0.39,0.13,5.31,0.13
44.41,0.40,32.95,2.62,0.47,0.37,0.84,1.57,1.26,8.74,1.19
58.40,0.72,19.28,3.96,3.69,0.10,3.27,0.51,0.57,6.38,0.21
59.80,0.67,19.92,4.00,3.98,0.07,2.88,0.83,0.92,3.90,0.14
61.02,0.74,19.42,3.58,2.47,0.18,2.62,0.38,0.54,5.48,0.12
61.42,0.68,17.93,3.52,4.10,0.08,3.56,1.79,2.16,3.65,0.11
57.84,0.68,20.06,5.41,4.04,0.18,2.77,0.15,0.44,3.98,0.11
57.30,0.52,21.81,4.89,3.19,0.18,1.99,0.16,0.64,6.11,0.03
57.19,0.57,22.55,2.27,4.28,0.04,2.21,0.75,1.21,5.41,0.04
57.52,0.56,21.83,3.43,5.02,0.18,2.15,0.16,0.47,4.97,0.14
58.26,0.66,20.76,4.65,3.07,0.19,2.00,0.10,0.47,6.65,0.05
70.84,0.50,12.46,,6.07,0.12,1.59,0.15,0.62,3.80,0.08
68.57,0.56,17.21,,4.88,0.12,1.69,0.18,0.52,4.49,0.08
56.60,0.68,23.84,,6.52,0.08,2.32,0.23,1.11,6.61,0.13
60.40,0.75,20.89,,7.10,0.09,2.52,0.18,0.86,4.46,0.13
55.60,0.72,24.73,,6.07,0.07,2.32,0.29,0.94,7.01,0.15
61.44,0.71,19.00,,5.70,0.06,1.94,0.28,0.93,6.39,0.13
62.79,0.63,16.96,,5.43,0.06,1.77,0.56,1.23,6.78,0.13
59.95,0.71,22.73,,5.46,0.05,2.16,0.34,0.95,6.61,0.14
65.83,0.54,15.84,,4.73,0.04,1.83,0.47,1.19,6.76,0.14
72.90,0.52,13.91,,4.20,0.05,1.23,0.20,0.97,4.28,0.12
53.71,0.76,28.26,,6.06,0.14,2.40,0.95,1.45,4.89,0.18
71.79,0.57,13.32,,5.37,0.07,1.94,0.59,0.87,4.22,0.10
57.90,1.29,18.29,,11.02,0.13,3.73,0.31,0.32,3.05,0.08
57.62,0.85,20.63,,7.60,0.09,2.69,0.32,0.95,5.74,0.10
56.69,0.74,22.78,,7.55,0.06,2.59,0.69,1.37,4.86,0.10
53.01,0.84,27.16,,10.05,0.07,3.73,0.22,0.43,3.73,0.09
51.19,0.89,24.88,,9.17,0.07,3.02,0.04,0.12,5.74,0.06
56.89,0.65,24.21,,5.59,0.05,1.94,1.07,1.95,5.87,0.11
57.86,0.83,21.30,,7.60,0.08,2.81,0.30,1.36,5.09,0.10
56.48,0.69,22.57,,6.70,0.07,2.38,0.35,1.34,6.62,0.13
55.33,0.74,23.40,,7.72,0.07,2.81,0.21,0.91,6.60,0.12
57.71,0.74,21.76,,6.50,0.08,2.12,0.30,1.05,6.11,0.10
55.94,0.81,22.59,,7.96,0.07,2.57,0.25,0.88,5.10,0.12
72.36,0.05,14.55,,0.97,0.01,0.07,0.52,1.76,7.11,0.25
55.97,0.76,23.20,,7.60,0.04,2.45,0.23,0.81,5.95,0.11
56.81,0.95,21.53,,8.73,0.08,3.01,0.25,0.70,4.47,0.11
55.81,0.75,23.38,,7.62,0.09,2.19,0.29,0.41,7.18,0.11
58.46,0.81,21.35,,6.82,0.07,2.50,0.52,1.97,4.84,0.11
61.56,1.01,18.90,,7.52,0.07,2.99,0.55,0.99,5.08,0.10
69.94,0.59,14.61,,4.73,0.05,1.45,0.77,0.98,3.52,0.09
69.41,0.68,12.39,,6.80,0.06,6.73,0.09,0.18,2.03,0.11
74.24,0.17,13.53,,1.98,0.06,0.50,1.17,2.79,4.51,0.10
70.74,0.66,12.46,,5.54,0.06,4.47,0.19,0.65,3.43,0.10
56.28,0.65,19.66,,6.59,0.06,3.76,0.61,0.15,5.72,0.10
61.22,0.61,18.36,,5.98,0.05,3.35,0.16,0.54,5.01,0.11
54.21,0.74,21.32,,7.05,0.06,4.05,0.15,0.69,6.04,0.12
51.71,0.78,22.47,,7.61,0.06,4.34,0.12,0.12,6.24,0.14
55.68,0.71,20.35,,7.54,0.04,3.99,0.17,0.36,5.62,0.14
56.72,0.71,20.13,,6.87,0.05,3.69,0.19,0.52,5.53,0.10
57.97,0.69,19.51,,6.58,0.05,3.72,0.25,0.55,5.16,0.11
54.55,0.77,21.75,,6.89,0.05,4.03,0.24,0.38,5.82,0.13
56.21,0.73,20.61,,6.95,0.03,3.84,0.15,0.50,5.34,0.14
55.95,0.72,20.25,,7.11,0.05,3.92,0.19,0.44,5.58,0.12
58.02,0.70,19.66,,6.50,0.03,3.65,0.20,0.53,5.44,0.16
57.75,0.71,19.94,,6.66,0.03,3.69,0.16,0.19,5.25,0.14
57.26,0.72,20.19,,6.55,0.06,3.67,0.27,1.66,5.08,0.11
52.91,0.79,22.02,,7.40,0.04,4.15,0.16,0.23,6.46,0.13
56.79,0.71,19.73,,6.92,0.06,3.89,0.22,0.84,5.21,0.16
51.80,0.81,22.39,,7.83,0.04,4.27,0.32,0.02,6.06,0.14
51.63,0.77,21.22,,7.47,0.06,4.34,0.21,0.05,6.16,0.12
52.92,0.80,22.03,,7.86,0.03,4.20,0.23,0.03,5.99,0.15
58.29,0.70,19.26,,6.69,0.05,3.59,0.28,0.60,5.21,0.11
59.46,0.66,18.12,,6.86,0.06,3.85,0.25,0.33,4.60,0.13
57.43,0.71,19.49,,6.56,0.06,3.73,0.20,1.05,5.16,0.12
57.54,0.72,19.76,,6.66,0.06,3.80,0.18,0.18,5.37,0.12
56.38,0.72,19.76,,7.41,0.03,3.81,0.11,0.73,4.88,0.13
61.61,0.66,18.00,,5.49,0.05,3.11,0.16,0.35,5.06,0.11
58.08,0.72,19.46,,6.57,0.02,3.48,0.15,0.78,5.00,0.14
66.49,0.57,15.40,,5.34,0.05,3.02,0.22,0.65,3.77,0.11
52.02,0.83,22.34,,7.43,0.03,4.08,0.18,0.20,6.54,0.13
58.96,0.72,19.25,,6.21,0.04,3.37,0.10,0.68,4.78,0.12
52.63,0.82,21.81,,6.87,0.05,4.33,0.21,0.11,6.15,0.14
57.81,0.72,19.07,,7.05,0.08,3.77,0.51,0.74,4.88,0.14
