# P [bar], T [°C]
8.945000000000000000e+03,5.240000000000000000e+02
6.038000000000000000e+03,5.310000000000000000e+02
9.967000000000000000e+03,5.570000000000000000e+02
5.334000000000000000e+03,5.150000000000000000e+02
7.997000000000000000e+03,6.300000000000000000e+02
7.295000000000000000e+03,5.930000000000000000e+02
7.051000000000000000e+03,5.940000000000000000e+02
3.431000000000000000e+03,4.620000000000000000e+02
8.091000000000000000e+03,6.280000000000000000e+02
2.526000000000000000e+03,5.040000000000000000e+02
6.272000000000000000e+03,5.400000000000000000e+02
8.863000000000000000e+03,6.210000000000000000e+02
5.826000000000000000e+03,4.880000000000000000e+02
3.537000000000000000e+03,5.330000000000000000e+02
5.861000000000000000e+03,5.160000000000000000e+02
2.391000000000000000e+03,4.960000000000000000e+02
9.401000000000000000e+03,4.690000000000000000e+02
5.458000000000000000e+03,5.500000000000000000e+02
7.847000000000000000e+03,6.530000000000000000e+02
5.608000000000000000e+03,4.770000000000000000e+02
3.721000000000000000e+03,5.920000000000000000e+02
4.383000000000000000e+03,6.440000000000000000e+02
3.920000000000000000e+03,5.440000000000000000e+02
4.248000000000000000e+03,6.370000000000000000e+02
2.036000000000000000e+03,4.980000000000000000e+02
3.437000000000000000e+03,5.330000000000000000e+02
5.698000000000000000e+03,5.640000000000000000e+02
5.461000000000000000e+03,6.060000000000000000e+02
2.100000000000000000e+03,6.530000000000000000e+02
7.381000000000000000e+03,4.860000000000000000e+02
5.441000000000000000e+03,5.720000000000000000e+02
7.360000000000000000e+03,4.700000000000000000e+02
9.275000000000000000e+03,4.170000000000000000e+02
7.944000000000000000e+03,6.460000000000000000e+02
3.743000000000000000e+03,4.930000000000000000e+02
7.277000000000000000e+03,4.570000000000000000e+02
9.700000000000000000e+03,6.130000000000000000e+02
9.028000000000000000e+03,6.460000000000000000e+02
4.829000000000000000e+03,5.130000000000000000e+02
4.293000000000000000e+03,5.620000000000000000e+02
6.299000000000000000e+03,5.400000000000000000e+02
4.318000000000000000e+03,4.520000000000000000e+02
6.873000000000000000e+03,5.100000000000000000e+02
4.361000000000000000e+03,5.520000000000000000e+02
8.767000000000000000e+03,6.420000000000000000e+02
8.865000000000000000e+03,5.730000000000000000e+02
6.969000000000000000e+03,6.330000000000000000e+02
2.795000000000000000e+03,5.070000000000000000e+02
5.874000000000000000e+03,5.940000000000000000e+02
7.450000000000000000e+03,5.020000000000000000e+02
8.454000000000000000e+03,5.580000000000000000e+02
8.106000000000000000e+03,6.520000000000000000e+02
5.145000000000000000e+03,4.470000000000000000e+02
9.951000000000000000e+03,6.420000000000000000e+02
4.369000000000000000e+03,6.380000000000000000e+02
5.860000000000000000e+03,4.270000000000000000e+02
5.577000000000000000e+03,6.510000000000000000e+02
3.893000000000000000e+03,6.060000000000000000e+02
9.136000000000000000e+03,4.770000000000000000e+02
3.418000000000000000e+03,5.220000000000000000e+02
8.199000000000000000e+03,6.600000000000000000e+02
5.561000000000000000e+03,5.880000000000000000e+02
9.850000000000000000e+03,5.110000000000000000e+02
9.748000000000000000e+03,6.140000000000000000e+02
3.723000000000000000e+03,4.380000000000000000e+02
2.693000000000000000e+03,4.770000000000000000e+02
2.810000000000000000e+03,4.760000000000000000e+02
3.159000000000000000e+03,5.600000000000000000e+02
2.861000000000000000e+03,6.140000000000000000e+02
8.711000000000000000e+03,5.530000000000000000e+02
7.210000000000000000e+03,4.350000000000000000e+02
7.721000000000000000e+03,6.170000000000000000e+02
5.173000000000000000e+03,5.650000000000000000e+02
3.080000000000000000e+03,5.870000000000000000e+02
2.734000000000000000e+03,6.260000000000000000e+02
9.198000000000000000e+03,6.010000000000000000e+02
4.409000000000000000e+03,5.440000000000000000e+02
7.334000000000000000e+03,5.210000000000000000e+02
2.831000000000000000e+03,6.130000000000000000e+02
5.360000000000000000e+03,4.360000000000000000e+02
4.011000000000000000e+03,5.450000000000000000e+02
7.156000000000000000e+03,4.970000000000000000e+02
3.432000000000000000e+03,6.230000000000000000e+02
6.720000000000000000e+03,6.080000000000000000e+02
7.750000000000000000e+03,6.010000000000000000e+02
2.305000000000000000e+03,6.300000000000000000e+02
5.122000000000000000e+03,4.380000000000000000e+02
4.479000000000000000e+03,5.440000000000000000e+02
3.920000000000000000e+03,5.730000000000000000e+02
2.769000000000000000e+03,6.470000000000000000e+02
8.391000000000000000e+03,6.140000000000000000e+02
3.862000000000000000e+03,5.520000000000000000e+02
3.109000000000000000e+03,5.090000000000000000e+02
5.105000000000000000e+03,6.130000000000000000e+02
5.384000000000000000e+03,6.550000000000000000e+02
8.371000000000000000e+03,6.450000000000000000e+02
2.131000000000000000e+03,4.560000000000000000e+02
6.486000000000000000e+03,5.290000000000000000e+02
4.320000000000000000e+03,4.850000000000000000e+02
3.380000000000000000e+03,6.120000000000000000e+02
2.720000000000000000e+03,4.940000000000000000e+02
6.411000000000000000e+03,4.880000000000000000e+02
8.641000000000000000e+03,6.460000000000000000e+02
9.381000000000000000e+03,5.560000000000000000e+02
7.135000000000000000e+03,5.830000000000000000e+02
3.259000000000000000e+03,5.750000000000000000e+02
7.515000000000000000e+03,5.230000000000000000e+02
9.108000000000000000e+03,6.300000000000000000e+02
9.225000000000000000e+03,6.190000000000000000e+02
8.772000000000000000e+03,5.720000000000000000e+02
4.432000000000000000e+03,4.220000000000000000e+02
9.240000000000000000e+03,5.670000000000000000e+02
3.314000000000000000e+03,5.970000000000000000e+02
7.580000000000000000e+03,4.530000000000000000e+02
2.552000000000000000e+03,5.860000000000000000e+02
8.396000000000000000e+03,6.210000000000000000e+02
3.628000000000000000e+03,5.510000000000000000e+02
2.807000000000000000e+03,5.010000000000000000e+02
7.340000000000000000e+03,5.400000000000000000e+02
4.408000000000000000e+03,5.590000000000000000e+02
8.778000000000000000e+03,5.310000000000000000e+02
7.737000000000000000e+03,4.970000000000000000e+02
3.475000000000000000e+03,5.380000000000000000e+02
2.494000000000000000e+03,6.040000000000000000e+02
6.260000000000000000e+03,4.960000000000000000e+02
9.784000000000000000e+03,6.140000000000000000e+02
4.869000000000000000e+03,5.170000000000000000e+02
7.544000000000000000e+03,6.320000000000000000e+02
2.739000000000000000e+03,6.210000000000000000e+02
3.762000000000000000e+03,4.140000000000000000e+02
7.899000000000000000e+03,4.690000000000000000e+02
7.048000000000000000e+03,6.100000000000000000e+02
2.463000000000000000e+03,5.100000000000000000e+02
7.192000000000000000e+03,6.580000000000000000e+02
2.252000000000000000e+03,5.600000000000000000e+02
4.905000000000000000e+03,5.720000000000000000e+02
6.888000000000000000e+03,5.560000000000000000e+02
4.334000000000000000e+03,4.970000000000000000e+02
3.835000000000000000e+03,5.560000000000000000e+02
6.207000000000000000e+03,5.740000000000000000e+02
5.227000000000000000e+03,4.970000000000000000e+02
2.615000000000000000e+03,6.010000000000000000e+02
3.010000000000000000e+03,4.990000000000000000e+02
5.827000000000000000e+03,5.490000000000000000e+02
2.357000000000000000e+03,5.790000000000000000e+02
6.712000000000000000e+03,6.120000000000000000e+02
4.071000000000000000e+03,5.490000000000000000e+02
9.967000000000000000e+03,5.760000000000000000e+02
3.903000000000000000e+03,5.170000000000000000e+02
5.410000000000000000e+03,6.140000000000000000e+02
7.791000000000000000e+03,6.210000000000000000e+02
7.824000000000000000e+03,4.710000000000000000e+02
2.455000000000000000e+03,6.310000000000000000e+02
3.510000000000000000e+03,6.340000000000000000e+02
7.250000000000000000e+03,4.820000000000000000e+02
8.657000000000000000e+03,6.590000000000000000e+02
5.463000000000000000e+03,5.390000000000000000e+02
3.550000000000000000e+03,5.870000000000000000e+02
9.179000000000000000e+03,6.190000000000000000e+02
2.423000000000000000e+03,5.800000000000000000e+02
7.488000000000000000e+03,6.530000000000000000e+02
6.098000000000000000e+03,6.120000000000000000e+02
4.279000000000000000e+03,4.250000000000000000e+02
6.939000000000000000e+03,4.490000000000000000e+02
4.170000000000000000e+03,6.170000000000000000e+02
5.315000000000000000e+03,5.790000000000000000e+02
4.712000000000000000e+03,5.090000000000000000e+02
2.567000000000000000e+03,5.970000000000000000e+02
2.549000000000000000e+03,5.250000000000000000e+02
2.476000000000000000e+03,4.290000000000000000e+02
8.995000000000000000e+03,5.090000000000000000e+02
3.836000000000000000e+03,5.280000000000000000e+02
8.000000000000000000e+03,6.420000000000000000e+02
4.376000000000000000e+03,5.800000000000000000e+02
5.986000000000000000e+03,6.420000000000000000e+02
5.898000000000000000e+03,6.020000000000000000e+02
7.414000000000000000e+03,5.860000000000000000e+02
5.291000000000000000e+03,4.410000000000000000e+02
4.237000000000000000e+03,4.220000000000000000e+02
2.735000000000000000e+03,6.490000000000000000e+02
3.608000000000000000e+03,6.450000000000000000e+02
5.930000000000000000e+03,4.510000000000000000e+02
2.540000000000000000e+03,5.550000000000000000e+02
7.065000000000000000e+03,5.990000000000000000e+02
2.547000000000000000e+03,4.460000000000000000e+02
5.721000000000000000e+03,6.450000000000000000e+02
9.590000000000000000e+03,6.020000000000000000e+02
8.520000000000000000e+03,5.380000000000000000e+02
2.698000000000000000e+03,4.860000000000000000e+02
2.563000000000000000e+03,6.100000000000000000e+02
4.594000000000000000e+03,4.610000000000000000e+02
8.233000000000000000e+03,6.250000000000000000e+02
2.805000000000000000e+03,4.860000000000000000e+02
2.592000000000000000e+03,6.520000000000000000e+02
4.630000000000000000e+03,6.480000000000000000e+02
7.219000000000000000e+03,5.370000000000000000e+02
6.894000000000000000e+03,4.310000000000000000e+02
6.299000000000000000e+03,4.190000000000000000e+02
2.285000000000000000e+03,5.620000000000000000e+02
9.591000000000000000e+03,5.050000000000000000e+02
2.040000000000000000e+03,5.600000000000000000e+02
2.105000000000000000e+03,4.930000000000000000e+02
9.344000000000000000e+03,6.260000000000000000e+02
6.506000000000000000e+03,5.910000000000000000e+02
2.328000000000000000e+03,5.560000000000000000e+02
8.815000000000000000e+03,5.050000000000000000e+02
3.167000000000000000e+03,5.410000000000000000e+02
5.088000000000000000e+03,5.310000000000000000e+02
2.867000000000000000e+03,4.900000000000000000e+02
6.823000000000000000e+03,5.860000000000000000e+02
7.556000000000000000e+03,6.410000000000000000e+02
8.564000000000000000e+03,6.370000000000000000e+02
3.851000000000000000e+03,6.130000000000000000e+02
6.863000000000000000e+03,6.040000000000000000e+02
3.231000000000000000e+03,5.020000000000000000e+02
9.498000000000000000e+03,5.550000000000000000e+02
8.632000000000000000e+03,4.390000000000000000e+02
4.710000000000000000e+03,6.060000000000000000e+02
6.126000000000000000e+03,5.540000000000000000e+02
2.710000000000000000e+03,6.380000000000000000e+02
8.911000000000000000e+03,6.260000000000000000e+02
4.102000000000000000e+03,5.920000000000000000e+02
8.000000000000000000e+03,4.690000000000000000e+02
2.468000000000000000e+03,4.160000000000000000e+02
9.513000000000000000e+03,6.400000000000000000e+02
4.552000000000000000e+03,5.890000000000000000e+02
8.951000000000000000e+03,4.910000000000000000e+02
4.018000000000000000e+03,4.760000000000000000e+02
2.089000000000000000e+03,5.520000000000000000e+02
5.543000000000000000e+03,4.570000000000000000e+02
7.272000000000000000e+03,6.100000000000000000e+02
8.068000000000000000e+03,4.990000000000000000e+02
6.212000000000000000e+03,6.130000000000000000e+02
4.860000000000000000e+03,5.530000000000000000e+02
6.314000000000000000e+03,6.390000000000000000e+02
2.512000000000000000e+03,4.720000000000000000e+02
7.950000000000000000e+03,4.720000000000000000e+02
7.100000000000000000e+03,4.960000000000000000e+02
7.944000000000000000e+03,5.460000000000000000e+02
2.594000000000000000e+03,4.870000000000000000e+02
6.520000000000000000e+03,6.370000000000000000e+02
9.843000000000000000e+03,5.270000000000000000e+02
5.938000000000000000e+03,6.390000000000000000e+02
3.619000000000000000e+03,5.230000000000000000e+02
2.817000000000000000e+03,6.090000000000000000e+02
3.234000000000000000e+03,5.140000000000000000e+02
7.887000000000000000e+03,6.440000000000000000e+02
8.239000000000000000e+03,6.430000000000000000e+02
4.941000000000000000e+03,4.480000000000000000e+02
4.033000000000000000e+03,5.950000000000000000e+02
4.800000000000000000e+03,5.340000000000000000e+02
3.384000000000000000e+03,4.640000000000000000e+02
7.665000000000000000e+03,5.860000000000000000e+02
3.678000000000000000e+03,5.300000000000000000e+02
4.169000000000000000e+03,5.540000000000000000e+02
5.360000000000000000e+03,5.840000000000000000e+02
6.181000000000000000e+03,6.530000000000000000e+02
6.274000000000000000e+03,4.780000000000000000e+02
8.059000000000000000e+03,6.240000000000000000e+02
7.381000000000000000e+03,6.570000000000000000e+02
4.270000000000000000e+03,5.030000000000000000e+02
4.934000000000000000e+03,6.030000000000000000e+02
6.312000000000000000e+03,6.400000000000000000e+02
9.366000000000000000e+03,6.600000000000000000e+02
5.891000000000000000e+03,5.670000000000000000e+02
2.091000000000000000e+03,6.460000000000000000e+02
6.113000000000000000e+03,5.790000000000000000e+02
4.813000000000000000e+03,6.520000000000000000e+02
6.378000000000000000e+03,6.560000000000000000e+02
9.002000000000000000e+03,5.880000000000000000e+02
4.689000000000000000e+03,5.810000000000000000e+02
2.856000000000000000e+03,6.220000000000000000e+02
9.243000000000000000e+03,5.320000000000000000e+02
5.933000000000000000e+03,4.800000000000000000e+02
4.192000000000000000e+03,5.010000000000000000e+02
8.033000000000000000e+03,5.590000000000000000e+02
5.430000000000000000e+03,6.090000000000000000e+02
7.862000000000000000e+03,6.150000000000000000e+02
7.816000000000000000e+03,5.790000000000000000e+02
7.937000000000000000e+03,5.220000000000000000e+02
2.324000000000000000e+03,6.260000000000000000e+02
5.914000000000000000e+03,5.460000000000000000e+02
4.150000000000000000e+03,5.470000000000000000e+02
8.381000000000000000e+03,4.590000000000000000e+02
7.171000000000000000e+03,5.230000000000000000e+02
3.225000000000000000e+03,5.120000000000000000e+02
4.039000000000000000e+03,5.230000000000000000e+02
7.104000000000000000e+03,5.310000000000000000e+02
4.988000000000000000e+03,4.630000000000000000e+02
8.706000000000000000e+03,6.210000000000000000e+02
7.209000000000000000e+03,5.990000000000000000e+02
3.960000000000000000e+03,6.460000000000000000e+02
9.712000000000000000e+03,5.480000000000000000e+02
6.507000000000000000e+03,6.200000000000000000e+02
8.338000000000000000e+03,6.000000000000000000e+02
2.990000000000000000e+03,6.320000000000000000e+02
5.406000000000000000e+03,6.320000000000000000e+02
3.100000000000000000e+03,4.760000000000000000e+02
4.613000000000000000e+03,4.260000000000000000e+02
7.735000000000000000e+03,6.370000000000000000e+02
9.895000000000000000e+03,4.970000000000000000e+02
8.889000000000000000e+03,6.520000000000000000e+02
3.585000000000000000e+03,4.950000000000000000e+02
9.577000000000000000e+03,6.190000000000000000e+02
2.646000000000000000e+03,5.060000000000000000e+02
6.456000000000000000e+03,5.770000000000000000e+02
4.591000000000000000e+03,5.100000000000000000e+02
4.268000000000000000e+03,5.640000000000000000e+02
5.697000000000000000e+03,6.140000000000000000e+02
2.634000000000000000e+03,5.890000000000000000e+02
5.678000000000000000e+03,6.570000000000000000e+02
8.043000000000000000e+03,4.900000000000000000e+02
9.133000000000000000e+03,5.350000000000000000e+02
5.490000000000000000e+03,6.090000000000000000e+02
2.915000000000000000e+03,6.230000000000000000e+02
5.062000000000000000e+03,5.600000000000000000e+02
2.704000000000000000e+03,5.710000000000000000e+02
8.678000000000000000e+03,4.750000000000000000e+02
2.036000000000000000e+03,5.290000000000000000e+02
2.013000000000000000e+03,5.950000000000000000e+02
6.206000000000000000e+03,4.910000000000000000e+02
2.055000000000000000e+03,4.640000000000000000e+02
5.453000000000000000e+03,6.160000000000000000e+02
7.166000000000000000e+03,6.440000000000000000e+02
8.525000000000000000e+03,6.300000000000000000e+02
7.854000000000000000e+03,4.970000000000000000e+02
8.560000000000000000e+03,6.180000000000000000e+02
9.607000000000000000e+03,4.680000000000000000e+02
4.185000000000000000e+03,6.480000000000000000e+02
7.467000000000000000e+03,5.200000000000000000e+02
2.100000000000000000e+03,5.940000000000000000e+02
8.128000000000000000e+03,4.900000000000000000e+02
9.580000000000000000e+03,6.370000000000000000e+02
8.919000000000000000e+03,5.880000000000000000e+02
7.675000000000000000e+03,5.030000000000000000e+02
6.816000000000000000e+03,6.180000000000000000e+02
5.265000000000000000e+03,6.410000000000000000e+02
2.583000000000000000e+03,5.790000000000000000e+02
9.411000000000000000e+03,6.030000000000000000e+02
3.482000000000000000e+03,4.960000000000000000e+02
6.227000000000000000e+03,6.520000000000000000e+02
8.333000000000000000e+03,5.820000000000000000e+02
3.202000000000000000e+03,6.090000000000000000e+02
7.775000000000000000e+03,4.280000000000000000e+02
8.541000000000000000e+03,6.550000000000000000e+02
4.468000000000000000e+03,6.120000000000000000e+02
9.822000000000000000e+03,6.050000000000000000e+02
3.612000000000000000e+03,5.900000000000000000e+02
8.040000000000000000e+03,5.030000000000000000e+02
6.366000000000000000e+03,5.980000000000000000e+02
3.396000000000000000e+03,6.130000000000000000e+02
2.685000000000000000e+03,6.360000000000000000e+02
9.625000000000000000e+03,5.640000000000000000e+02
8.092000000000000000e+03,5.790000000000000000e+02
2.642000000000000000e+03,5.140000000000000000e+02
4.300000000000000000e+03,6.250000000000000000e+02
7.191000000000000000e+03,4.970000000000000000e+02
3.874000000000000000e+03,5.550000000000000000e+02
5.057000000000000000e+03,6.080000000000000000e+02
2.580000000000000000e+03,5.660000000000000000e+02
2.264000000000000000e+03,5.770000000000000000e+02
9.673000000000000000e+03,6.220000000000000000e+02
5.423000000000000000e+03,5.700000000000000000e+02
6.997000000000000000e+03,6.330000000000000000e+02
3.735000000000000000e+03,6.520000000000000000e+02
8.930000000000000000e+03,6.480000000000000000e+02
7.291000000000000000e+03,4.820000000000000000e+02
9.544000000000000000e+03,5.930000000000000000e+02
4.295000000000000000e+03,5.580000000000000000e+02
2.646000000000000000e+03,6.430000000000000000e+02
8.848000000000000000e+03,6.020000000000000000e+02
8.512000000000000000e+03,5.190000000000000000e+02
2.209000000000000000e+03,5.450000000000000000e+02
5.794000000000000000e+03,4.370000000000000000e+02
4.591000000000000000e+03,5.140000000000000000e+02
2.769000000000000000e+03,5.400000000000000000e+02
7.089000000000000000e+03,6.230000000000000000e+02
8.017000000000000000e+03,5.380000000000000000e+02
4.023000000000000000e+03,6.120000000000000000e+02
2.700000000000000000e+03,4.640000000000000000e+02
5.233000000000000000e+03,4.430000000000000000e+02
8.963000000000000000e+03,4.530000000000000000e+02
5.348000000000000000e+03,6.140000000000000000e+02
3.600000000000000000e+03,6.540000000000000000e+02
5.024000000000000000e+03,5.920000000000000000e+02
5.666000000000000000e+03,5.720000000000000000e+02
3.368000000000000000e+03,4.360000000000000000e+02
9.003000000000000000e+03,5.810000000000000000e+02
4.903000000000000000e+03,5.370000000000000000e+02
2.172000000000000000e+03,4.800000000000000000e+02
6.887000000000000000e+03,4.940000000000000000e+02
7.522000000000000000e+03,5.880000000000000000e+02
3.489000000000000000e+03,5.670000000000000000e+02
3.506000000000000000e+03,4.660000000000000000e+02
4.104000000000000000e+03,5.330000000000000000e+02
6.870000000000000000e+03,6.510000000000000000e+02
5.391000000000000000e+03,5.300000000000000000e+02
7.786000000000000000e+03,5.410000000000000000e+02
3.714000000000000000e+03,6.340000000000000000e+02
8.947000000000000000e+03,5.020000000000000000e+02
3.421000000000000000e+03,5.360000000000000000e+02
5.790000000000000000e+03,5.740000000000000000e+02
3.114000000000000000e+03,4.470000000000000000e+02
4.015000000000000000e+03,5.600000000000000000e+02
5.216000000000000000e+03,5.650000000000000000e+02
9.463000000000000000e+03,5.000000000000000000e+02
9.330000000000000000e+03,4.960000000000000000e+02
3.465000000000000000e+03,5.680000000000000000e+02
9.116000000000000000e+03,6.350000000000000000e+02
3.390000000000000000e+03,4.150000000000000000e+02
8.577000000000000000e+03,4.800000000000000000e+02
9.365000000000000000e+03,6.310000000000000000e+02
8.024000000000000000e+03,5.480000000000000000e+02
5.011000000000000000e+03,4.170000000000000000e+02
6.288000000000000000e+03,6.140000000000000000e+02
7.614000000000000000e+03,6.500000000000000000e+02
8.835000000000000000e+03,5.090000000000000000e+02
6.198000000000000000e+03,6.560000000000000000e+02
5.829000000000000000e+03,4.600000000000000000e+02
3.137000000000000000e+03,4.100000000000000000e+02
5.742000000000000000e+03,4.920000000000000000e+02
4.558000000000000000e+03,5.030000000000000000e+02
4.753000000000000000e+03,5.220000000000000000e+02
8.767000000000000000e+03,6.230000000000000000e+02
8.526000000000000000e+03,6.290000000000000000e+02
5.152000000000000000e+03,6.420000000000000000e+02
6.830000000000000000e+03,6.250000000000000000e+02
3.416000000000000000e+03,5.570000000000000000e+02
7.737000000000000000e+03,6.460000000000000000e+02
3.502000000000000000e+03,5.030000000000000000e+02
6.239000000000000000e+03,5.790000000000000000e+02
8.449000000000000000e+03,5.180000000000000000e+02
2.405000000000000000e+03,5.230000000000000000e+02
8.121000000000000000e+03,5.480000000000000000e+02
5.853000000000000000e+03,5.570000000000000000e+02
3.254000000000000000e+03,5.170000000000000000e+02
4.540000000000000000e+03,6.380000000000000000e+02
3.202000000000000000e+03,5.470000000000000000e+02
2.630000000000000000e+03,6.090000000000000000e+02
3.910000000000000000e+03,6.220000000000000000e+02
9.377000000000000000e+03,5.280000000000000000e+02
4.296000000000000000e+03,5.950000000000000000e+02
2.789000000000000000e+03,6.240000000000000000e+02
3.673000000000000000e+03,5.560000000000000000e+02
9.336000000000000000e+03,4.640000000000000000e+02
3.846000000000000000e+03,6.180000000000000000e+02
7.476000000000000000e+03,5.580000000000000000e+02
3.003000000000000000e+03,4.390000000000000000e+02
9.583000000000000000e+03,6.050000000000000000e+02
5.939000000000000000e+03,6.130000000000000000e+02
9.962000000000000000e+03,4.300000000000000000e+02
2.526000000000000000e+03,5.020000000000000000e+02
2.164000000000000000e+03,4.200000000000000000e+02
7.086000000000000000e+03,5.880000000000000000e+02
7.877000000000000000e+03,5.570000000000000000e+02
2.495000000000000000e+03,5.070000000000000000e+02
2.884000000000000000e+03,6.330000000000000000e+02
3.851000000000000000e+03,6.140000000000000000e+02
3.692000000000000000e+03,5.350000000000000000e+02
2.784000000000000000e+03,5.110000000000000000e+02
6.982000000000000000e+03,5.170000000000000000e+02
7.094000000000000000e+03,5.360000000000000000e+02
3.555000000000000000e+03,4.940000000000000000e+02
3.631000000000000000e+03,6.070000000000000000e+02
2.572000000000000000e+03,6.510000000000000000e+02
2.164000000000000000e+03,5.690000000000000000e+02
2.072000000000000000e+03,5.110000000000000000e+02
3.876000000000000000e+03,4.920000000000000000e+02
2.505000000000000000e+03,5.520000000000000000e+02
2.797000000000000000e+03,4.390000000000000000e+02
2.520000000000000000e+03,4.200000000000000000e+02
7.037000000000000000e+03,4.960000000000000000e+02
5.485000000000000000e+03,5.650000000000000000e+02
5.390000000000000000e+03,5.990000000000000000e+02
3.343000000000000000e+03,6.570000000000000000e+02
4.598000000000000000e+03,6.040000000000000000e+02
7.774000000000000000e+03,6.160000000000000000e+02
6.070000000000000000e+03,4.720000000000000000e+02
7.169000000000000000e+03,6.030000000000000000e+02
8.779000000000000000e+03,4.960000000000000000e+02
3.967000000000000000e+03,5.540000000000000000e+02
8.159000000000000000e+03,6.180000000000000000e+02
4.865000000000000000e+03,6.110000000000000000e+02
7.436000000000000000e+03,6.400000000000000000e+02
3.942000000000000000e+03,6.520000000000000000e+02
5.382000000000000000e+03,6.280000000000000000e+02
9.037000000000000000e+03,5.650000000000000000e+02
5.041000000000000000e+03,6.440000000000000000e+02
8.422000000000000000e+03,4.960000000000000000e+02
3.111000000000000000e+03,4.840000000000000000e+02
9.403000000000000000e+03,5.030000000000000000e+02
3.616000000000000000e+03,6.140000000000000000e+02
9.143000000000000000e+03,5.400000000000000000e+02
2.062000000000000000e+03,4.200000000000000000e+02
6.307000000000000000e+03,4.880000000000000000e+02
5.123000000000000000e+03,6.600000000000000000e+02
2.025000000000000000e+03,4.020000000000000000e+02
7.566000000000000000e+03,6.410000000000000000e+02
6.060000000000000000e+03,6.320000000000000000e+02
2.194000000000000000e+03,5.770000000000000000e+02
6.686000000000000000e+03,5.670000000000000000e+02
2.598000000000000000e+03,5.250000000000000000e+02
8.621000000000000000e+03,6.450000000000000000e+02
9.486000000000000000e+03,4.980000000000000000e+02
3.903000000000000000e+03,5.310000000000000000e+02
4.695000000000000000e+03,4.390000000000000000e+02
5.072000000000000000e+03,4.720000000000000000e+02
5.295000000000000000e+03,4.080000000000000000e+02
6.306000000000000000e+03,6.270000000000000000e+02
6.740000000000000000e+03,5.100000000000000000e+02
3.656000000000000000e+03,6.370000000000000000e+02
6.117000000000000000e+03,5.100000000000000000e+02
4.063000000000000000e+03,4.940000000000000000e+02
5.993000000000000000e+03,6.450000000000000000e+02
7.633000000000000000e+03,4.630000000000000000e+02
8.889000000000000000e+03,6.510000000000000000e+02
9.153000000000000000e+03,6.230000000000000000e+02
4.082000000000000000e+03,5.210000000000000000e+02
4.359000000000000000e+03,4.510000000000000000e+02
5.378000000000000000e+03,5.860000000000000000e+02
9.148000000000000000e+03,5.770000000000000000e+02
2.416000000000000000e+03,5.390000000000000000e+02
8.364000000000000000e+03,6.480000000000000000e+02
6.178000000000000000e+03,6.300000000000000000e+02
6.726000000000000000e+03,6.380000000000000000e+02
5.017000000000000000e+03,4.580000000000000000e+02
8.937000000000000000e+03,5.520000000000000000e+02
2.481000000000000000e+03,4.370000000000000000e+02
5.031000000000000000e+03,5.080000000000000000e+02
3.571000000000000000e+03,5.880000000000000000e+02
4.728000000000000000e+03,6.210000000000000000e+02
5.872000000000000000e+03,6.150000000000000000e+02
4.041000000000000000e+03,6.530000000000000000e+02
9.618000000000000000e+03,5.440000000000000000e+02
4.113000000000000000e+03,6.160000000000000000e+02
9.187000000000000000e+03,6.490000000000000000e+02
6.750000000000000000e+03,4.350000000000000000e+02
7.054000000000000000e+03,5.830000000000000000e+02
7.349000000000000000e+03,5.760000000000000000e+02
4.738000000000000000e+03,6.220000000000000000e+02
3.373000000000000000e+03,6.410000000000000000e+02
4.261000000000000000e+03,4.550000000000000000e+02
4.588000000000000000e+03,5.410000000000000000e+02
8.545000000000000000e+03,6.280000000000000000e+02
8.749000000000000000e+03,4.940000000000000000e+02
4.027000000000000000e+03,4.550000000000000000e+02
6.911000000000000000e+03,5.840000000000000000e+02
4.444000000000000000e+03,5.680000000000000000e+02
6.022000000000000000e+03,5.710000000000000000e+02
6.799000000000000000e+03,5.470000000000000000e+02
5.955000000000000000e+03,5.930000000000000000e+02
2.617000000000000000e+03,6.170000000000000000e+02
7.295000000000000000e+03,5.420000000000000000e+02
7.658000000000000000e+03,5.740000000000000000e+02
5.933000000000000000e+03,6.400000000000000000e+02
4.714000000000000000e+03,4.420000000000000000e+02
7.144000000000000000e+03,5.520000000000000000e+02
9.083000000000000000e+03,5.310000000000000000e+02
6.301000000000000000e+03,5.570000000000000000e+02
8.883000000000000000e+03,6.430000000000000000e+02
4.847000000000000000e+03,6.330000000000000000e+02
7.839000000000000000e+03,6.210000000000000000e+02
5.962000000000000000e+03,6.400000000000000000e+02
6.156000000000000000e+03,4.650000000000000000e+02
5.590000000000000000e+03,5.850000000000000000e+02
2.005000000000000000e+03,4.650000000000000000e+02
8.983000000000000000e+03,6.030000000000000000e+02
5.800000000000000000e+03,5.220000000000000000e+02
8.308000000000000000e+03,6.010000000000000000e+02
6.841000000000000000e+03,6.070000000000000000e+02
2.959000000000000000e+03,6.090000000000000000e+02
7.655000000000000000e+03,4.790000000000000000e+02
7.556000000000000000e+03,6.400000000000000000e+02
3.775000000000000000e+03,4.690000000000000000e+02
2.657000000000000000e+03,5.940000000000000000e+02
5.650000000000000000e+03,4.730000000000000000e+02
4.860000000000000000e+03,5.680000000000000000e+02
2.739000000000000000e+03,4.820000000000000000e+02
2.455000000000000000e+03,4.190000000000000000e+02
3.417000000000000000e+03,4.890000000000000000e+02
5.339000000000000000e+03,6.470000000000000000e+02
7.412000000000000000e+03,6.140000000000000000e+02
